time,dev
1302956021,2
1302956038,0
1302956063,0
1302956079,0
1302956096,0
1302956113,0
1302956135,2
1302956154,2
1302956172,2
1302956195,2
1302956213,2
1302956230,2
1302956253,2
1302956270,2
1302956288,2
1302956311,2
1302956328,38
1302956345,1777
1302956368,1786
1302956385,1746
1302956402,0
1302956425,2
1302956442,2
1302956459,2
1302956482,2
1302956499,2
1302956517,2
1302956534,2
1302956556,2
1302956573,2
1302956591,2
1302956613,2
1302956631,2
1302956647,2
1302956670,2
1302956688,2
1302956705,2
1302956727,2
1302956744,2
1302956762,2
1302956784,2
1302956801,2
1302956818,2
1302956840,2
1302956858,2
1302956875,2
1302956892,2
1302956915,0
1302956932,2
1302956949,2
1302956972,2
1302956989,2
1302957007,2
1302957029,2
1302957046,2
1302957063,2
1302957086,2
1302957104,2
1302957121,2
1302957143,2
1302957161,2
1302957178,2
1302957200,2
1302957217,2
1302957236,2
1302957254,2
1302957277,2
1302957295,2
1302957313,2
1302957336,2
1302957355,2
1302957373,2
1302957396,2
1302957414,2
1302957431,2
1302957454,2
1302957473,2
1302957492,2
1302957515,0
1302957533,2
1302957552,2
1302957574,2
1302957593,2
1302957611,2
1302957634,2
1302957652,2
1302957671,2
1302957693,2
1302957712,2
1302957730,2
1302957932,2
1302958112,2
1302958130,2
1302958147,2
1302958169,0
1302958187,1
1302958204,2
1302958227,2
1302958244,2
1302958263,2
1302958286,2
1302958303,2
1302958320,2
1302960914,2
1302960931,2
1302960948,2
1302961137,2
1302961173,2
1302961189,2
1302977210,3
1302977227,3
1302977244,3
1302977487,3
1302977510,3
1302977528,3
1302977547,3
1302977570,3
1302977588,3
1302977606,3
1302977630,3
1302977647,3
1302977666,3
1302977689,3
1302977707,3
1302977725,3
1302977748,3
1302977766,3
1302977785,3
1302977808,3
1302977826,3
1302977844,3
1302977867,3
1302977885,3
1302977902,3
1302977925,3
1302977942,3
1302977960,3
1302978123,2
1302978140,2
1302982965,2
1302982982,2
1302982999,2
1302983048,2
1302983065,2
1302983088,2
1302983106,2
1302983124,2
1302983146,2
1302983163,2
1302983181,2
1302983203,2
1302983221,2
1302983238,2
1302983261,2
1302983278,2
1302983297,2
1302983320,2
1302983338,2
1302983356,2
1302983375,2
1302983397,2
1302983416,2
1302983434,2
1302983851,2
1302983873,2
1302983891,2
1302983910,2
1302983932,2
1302983950,2
1302983968,2
1302983990,2
1302984007,2
1302984025,2
1302984048,2
1302984066,2
1302984083,2
1302984106,2
1302984123,2
1302984141,2
1302984272,2
1302984301,2
1302984426,2
1302984444,2
1302984478,2
1302984495,2
1302984512,2
1302984535,2
1302984553,2
1302984571,2
1302984594,2
1302984611,2
1302984629,2
1302984651,2
1302984668,2
1302984685,2
1302984708,2
1302984725,2
1302984743,2
1302984765,2
1302984783,2
1302984800,2
1302984822,2
1302984839,2
1302984856,2
1302984873,2
1302984895,2
1302984914,2
1302984931,2
1302984955,2
1302984973,2
1302984990,2
1302985012,2
1302985029,2
1302985046,2
1302985069,2
1302985086,2
1302985104,2
1302985126,2
1302985145,2
1302985162,2
1302985185,2
1302985202,2
1302985219,2
1302985242,2
1302985259,2
1302985276,2
1302985293,2
1302985316,2
1302985333,2
1302985351,2
1302985374,2
1302985391,2
1302985408,2
1302985431,2
1302985448,2
1302985465,2
1302985488,2
1302985505,2
1302985523,2
1302985546,2
1302985565,2
1302985583,2
1302985607,2
